Sample,Actual,Predicted,Error,Squared_Error
50,-1.2689324617385864,-0.7938806808039536,-0.47505178093463285,0.2256741945691664
51,1.356255292892456,1.0673489139276529,0.2889063789648032,0.08346689580655448
52,1.6564494371414185,0.7330109372242164,0.9234384999172021,0.8527386631293324
53,1.5433883666992188,0.8727760826256197,0.6706122840735991,0.44972083555040954
54,-1.2689324617385864,-0.3281736441632973,-0.9407588175752891,0.8850271528456561
55,1.1949741840362549,0.6796967367104563,0.5152774473257986,0.26551084772259115
56,1.091766357421875,0.8819921759922018,0.2097741814296732,0.04400520719448944
57,0.542229175567627,0.9073805433678481,-0.36515136780022117,0.1333355214063724
58,-1.2689324617385864,0.06050094738221676,-1.329433409120803,1.7673931892865606
59,-1.2689324617385864,-1.0260557828091714,-0.242876678929415,0.05898908116778214
60,-1.2689324617385864,-1.2377444198405703,-0.03118804189801616,0.0009726939574324115
61,1.3299012184143066,0.29779903551240616,1.0321021829019004,1.0652349159508678
62,0.6146672964096069,1.0081856754396055,-0.39351837902999853,0.1548567146343976
63,0.7281944751739502,0.3320440062173986,0.3961504689565516,0.15693519405449574
64,-1.2689324617385864,-1.1973348497206493,-0.07159761201793713,0.005126218046671055
65,1.2367331981658936,0.889113909309381,0.3476192888565126,0.12083916998510755
66,-0.6323450803756714,-1.1306951535436351,0.49835007316796376,0.24835279542651484
67,1.101040244102478,-0.1461411433889421,1.2471813874914202,1.555461413305024
68,1.4985759258270264,0.654979704586993,0.8435962212400334,0.7116545844904634
69,0.5133296251296997,0.701428358073805,-0.18809873294410528,0.03538113333517784
70,1.226513147354126,0.253574379156562,0.972938768197564,0.9466098466617932
71,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
72,1.0927475690841675,0.7136450735626826,0.3791024955214849,0.14371870211061746
73,-1.2689324617385864,-1.102722925884254,-0.1662095358543325,0.027625609808912644
74,0.44696876406669617,1.019936380552459,-0.5729676164857629,0.3282918895413763
75,-1.2689324617385864,0.38109266750323,-1.6500251292418164,2.7225829271294733
76,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
77,-1.2689324617385864,-1.1506089055887563,-0.11832355614983014,0.014000463939942007
78,1.5373327732086182,0.45704429725997264,1.0802884759486455,1.1670231912674474
79,-0.2940879762172699,0.3836587048606761,-0.677746681077946,0.459340563712171
80,1.4929264783859253,0.855505108775878,0.6374213696100473,0.4063060024355485
81,0.927852988243103,0.16934392247269733,0.7585090657704057,0.5753360028558936
82,1.5036345720291138,0.9579788425324773,0.5456557294966364,0.29774017513250645
83,1.3017077445983887,0.6129912220794231,0.6887165225189655,0.4743304483906168
84,-1.0665634870529175,-1.0211687398485867,-0.04539474720433079,0.002060683073745098
85,0.05790363624691963,-1.1563710721906995,1.214274708437619,1.4744630675512649
86,-0.10839353501796722,-0.4318334249300262,0.32343988991205896,0.10461336238632482
87,1.0564746856689453,1.149056735733175,-0.09258205006422959,0.008571435994095515
88,1.2640918493270874,1.06523689999866,0.1988549493284275,0.03954329087241147
89,1.5084489583969116,1.1813659773231826,0.327082981073729,0.10698327650807737
90,1.5170618295669556,0.8737978374918802,0.6432639920750753,0.4137885635003626
91,0.9723590016365051,0.4655816046160859,0.5067773970204192,0.2568233301307916
92,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
93,0.23544561862945557,0.4714847261424546,-0.23603910751299906,0.05571446027553313
94,1.666870355606079,1.2214967688888618,0.4453735867172173,0.19835763174535864
95,-1.2689324617385864,-0.3866752449599371,-0.8822572167786493,0.7783777965580086
96,0.6231179237365723,0.6740928271640059,-0.050974903427433604,0.0025984407794361823
97,0.9197413325309753,-0.08047116712561012,1.0002124996565855,1.000425044469275
98,0.6516134738922119,0.8689171433487304,-0.21730366945651847,0.047220884759267834
99,-0.8552002310752869,-1.2146416117404395,0.35944138066515263,0.12919810613447116
100,1.755634069442749,1.204245123679353,0.551388945763396,0.30402976951006927
101,0.18222302198410034,-0.12414851726376899,0.3063715392478693,0.09386352006110872
102,0.13618606328964233,-0.4481035567676004,0.5842896200572427,0.34139436010663704
103,-1.2689324617385864,-0.9661171735294752,-0.3028152882091112,0.09169709877316708
104,0.33148837089538574,0.4635462253189835,-0.13205785442359774,0.017439276914964132
105,0.6367283463478088,0.2058440087607539,0.4308843375870549,0.1856613123778351
106,-1.2689324617385864,-1.1413947660775767,-0.1275376956610097,0.01626586381452033
107,0.8996943235397339,0.4677823688601417,0.4319119546795922,0.1865479365951461
108,1.051570177078247,-0.17192384776276673,1.2234940248410138,1.4969376288216631
109,0.989216685295105,0.7339142408777233,0.2553024444173817,0.06517933812549027
110,0.1819143146276474,-0.7843595322445136,0.966273846872161,0.9336851471491244
111,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
112,1.5627765655517578,0.9897396261481923,0.5730369394035655,0.3283713339210056
113,-0.04709472507238388,0.4439831059332069,-0.49107783100559077,0.24115743610515558
114,0.8383234143257141,0.1846640975467113,0.6536593167790028,0.4272705024119927
115,-0.9074063897132874,-1.1153921190397835,0.20798572932649617,0.04325806360347453
116,-0.1276506632566452,-0.5789837514225172,0.45133308816587203,0.20370155647334282
117,0.6346619725227356,0.3967871746835867,0.2378747978391489,0.056584419447015956
118,1.105906367301941,0.9573249432153881,0.14858142408655284,0.022076439583588063
119,0.3565496802330017,0.6033276207603364,-0.2467779405273347,0.06089935193091275
120,0.6830139756202698,0.9253538536866355,-0.2423398780663657,0.05872861650122099
121,0.7600798010826111,0.595630236562942,0.16444956451966908,0.027043659270708804
122,0.9526404738426208,0.38450138794875244,0.5681390858938684,0.3227820209203204
123,-1.2689324617385864,-0.5573047581675911,-0.7116277035709954,0.5064139884897284
124,0.45553311705589294,0.7307234652591525,-0.2751903482032596,0.07572972774423127
125,1.461374044418335,1.175682772287639,0.2856912721306959,0.08161950297165534
126,0.8743245005607605,0.5862584337059153,0.28806606685484515,0.08298205887322012
127,-1.0083345174789429,-1.0139627764780168,0.005628258999073932,3.1677299360656695e-05
128,1.193511724472046,-0.25558398492157675,1.4490957093936228,2.099878374983007
129,1.1241668462753296,0.6237141580765515,0.5004526881987781,0.2504528931253834
130,-1.2689324617385864,-1.2338813708720655,-0.03505109086652092,0.0012285789709331062
131,0.9642550945281982,0.5071329516231806,0.4571221429050176,0.20896065353407536
132,-1.2689324617385864,-0.7514620730753663,-0.5174703886632201,0.2677756031432641
133,1.009865164756775,0.8483021758815223,0.16156298887525256,0.02610259937430498
134,0.15597835183143616,0.3851187446419933,-0.22914039281055715,0.05250531961737643
135,0.4203456938266754,0.8206799278587897,-0.4003342340321143,0.16026749893807968
136,0.7317793965339661,-0.3101655097313424,1.0419449062653086,1.0856491876922227
137,0.11660417914390564,0.2931972579357013,-0.17659307879179564,0.031185115477165345
138,-1.2689324617385864,-0.21331477581925576,-1.0556176859193307,1.1143286988256826
139,0.9256979823112488,0.8816735341860805,0.04402444812516826,0.001938152032725631
140,1.04653000831604,0.22706082935662927,0.8194691789594107,0.6715297352644107
141,1.0331318378448486,-0.6591299822589575,1.692261820103806,2.863750067781046
142,0.2739156484603882,0.5866416558332317,-0.3127260073728435,0.09779755568735977
143,-1.2689324617385864,-0.3367137884240047,-0.9322186733145817,0.8690316548763989
144,0.6590843200683594,0.9336753314081687,-0.27459101133980934,0.0754002235086193
145,0.14865745604038239,-0.3140015980097668,0.4626590540501492,0.21405340029457887
146,1.2027428150177002,0.8122606002622562,0.390482214755444,0.15247636004031667
147,1.3926156759262085,1.1625597071486862,0.23005596877752232,0.05292574877016433
148,1.4673367738723755,0.7364495068387085,0.730887267033667,0.5341961971119429
149,1.381976842880249,0.4050888271984321,0.9768880156818169,0.9543101951827578
150,-0.3334603011608124,-0.22534385910199198,-0.1081164420588204,0.01168916504345827
151,1.6298999786376953,0.7353779136539019,0.8945220649837934,0.8001697247428698
152,-1.2689324617385864,-1.1902215459753835,-0.07871091576320288,0.00619540826028202
153,-1.0567771196365356,-1.191500041276613,0.13472292164007738,0.01815026561523843
154,0.5051182508468628,0.8082453957471578,-0.303127144900295,0.09188606597540445
155,-1.2689324617385864,-1.1170360016822578,-0.15189646005632862,0.023072534577643834
156,0.6635270118713379,0.3430645025776766,0.32046250929366127,0.10269621986278993
157,-1.2689324617385864,-1.1074114980994367,-0.1615209636391497,0.026089021694919518
158,1.0350302457809448,0.6894214380890228,0.34560880769192204,0.11944544795423195
159,2.1636435985565186,1.3677001116827372,0.7959434868737814,0.6335260342967933
160,-1.2689324617385864,-1.1382103948669415,-0.1307220668716449,0.0170882587671948
161,1.2103413343429565,0.3913037096395138,0.8190376247034428,0.6708226306798576
162,0.41850364208221436,-0.9051020600027447,1.3236057020849592,1.7519320545918178
163,0.7042930126190186,0.5798257643236268,0.1244672482953918,0.015492095898226713
164,-1.2689324617385864,-1.1310220008957828,-0.13791046084280367,0.019019295209874484
165,1.4816060066223145,0.9244264165444434,0.5571795900778711,0.31044909559934447
166,0.4703512191772461,0.49559923695276986,-0.025248017775523768,0.0006374624015931641
167,1.2301493883132935,1.1117331919414457,0.11841619637184775,0.014022395563176008
168,-0.5299549698829651,-0.22113955728387488,-0.3088154125990902,0.0953669590587463
169,0.6501558423042297,0.5193366684260392,0.13081917387819053,0.017113656254172247
170,0.0060839359648525715,-0.08787789937489446,0.09396183533974703,0.008828826500413734
171,1.873552680015564,0.01713872509780831,1.8564139549177556,3.446272772013383
172,1.2005069255828857,0.5253638672281744,0.6751430583547113,0.45581814924455316
173,-0.9938962459564209,-1.0189518802039033,0.02505563424748236,0.000627784807543611
174,-1.2689324617385864,-1.1637582841953964,-0.10517417754319003,0.011061607621886458
175,-0.8653056025505066,0.7316669504616837,-1.5969725530121903,2.550321335074273
176,1.3441764116287231,0.7259651233198776,0.6182112883088455,0.38218519699248255
177,2.0457956790924072,0.5051875623845217,1.5406081167078856,2.3734733692662178
178,1.1030948162078857,0.6118734301234393,0.49122138608444643,0.24129845014672477
179,-0.587425172328949,-0.750183967224177,0.16275879489522804,0.02649042531574691
180,1.1886582374572754,0.9579889790647247,0.2306692583925507,0.053208306767369325
181,1.6132534742355347,0.34959359885530883,1.2636598753802257,1.5968362806459677
182,0.8861665725708008,0.9597698234166279,-0.07360325084582708,0.005417438535073745
183,-1.2689324617385864,-1.1758002533854939,-0.09313220835309255,0.008673608232723841
184,1.156351089477539,0.353581824227031,0.8027692652505081,0.6444384932308406
185,1.2223318815231323,0.4003775033057899,0.8219543782173424,0.6756089998706579
186,-1.2689324617385864,-0.9190748733964398,-0.34985758834214664,0.12240033212058295
187,2.1823794841766357,0.9616841157289229,1.2206953684477129,1.4900971825496976
188,0.8363495469093323,0.8697637666587257,-0.0334142197493934,0.0011165100814607522
189,1.5713725090026855,-0.18265046214763372,1.7540229711503192,3.076596583322994
190,1.4944690465927124,-0.15795211264287154,1.652421159235584,2.730495687489471
191,-0.6408289074897766,-0.3066302931836278,-0.33419861430614883,0.11168871380415003
192,1.458275556564331,0.9281106866596018,0.5301648699047292,0.28107478928109847
193,0.3270632028579712,-0.7401980554044278,1.067261258262399,1.1390465933878393
194,1.4570404291152954,0.741831547852527,0.7152088812627684,0.5115237438371407
195,-1.2689324617385864,-0.47746960071668754,-0.7914628610218989,0.6264134603769697
196,-1.2689324617385864,-0.03005771032349594,-1.2388747514150904,1.534810649693802
197,0.7608615159988403,0.8794347034443983,-0.118573187445558,0.014059600780999434
198,0.9474023580551147,0.6721281556811396,0.27527420237397515,0.07577588649262823
199,-1.2689324617385864,-0.5653702793436847,-0.7035621823949018,0.494999744496277
200,-1.2689324617385864,0.6833295680362743,-1.9522620297748607,3.8113270329006594
201,0.8332321047782898,0.7143914566849328,0.11884064809335704,0.014123099639249126
202,1.0020546913146973,-0.1585962655903679,1.1606509569050651,1.3471106437646434
203,2.3247509002685547,0.8995186419981869,1.4252322582703678,2.0312869900144523
204,-0.8449698686599731,-0.53797668550922,-0.3069931831507532,0.09424481450103189
205,0.6176491975784302,0.6550730296891304,-0.03742383211070022,0.0014005432098498766
206,0.6675919890403748,-0.11690187147507361,0.7844938605154483,0.6154306171864317
207,-1.2689324617385864,-0.7474697002436574,-0.521462761494929,0.2719234116259172
208,-1.2689324617385864,-1.056808643590861,-0.2121238181477254,0.04499651422556928
209,1.2634719610214233,0.8672586390608172,0.3962133219606061,0.15698499649905892
210,0.5916486978530884,0.08202797267559056,0.5096207251774978,0.2597132835304387
211,-1.1828997135162354,-1.1336719722040123,-0.04922774131222307,0.002423370514703154
212,1.2681344747543335,0.9734581763366148,0.2946762984177187,0.0868341208491684
213,-1.2689324617385864,-0.4178339352715926,-0.8510985264669938,0.7243687017542881
214,0.7642223238945007,-0.010437562997555336,0.7746598868920561,0.6000979403596132
215,-0.6957605481147766,-0.1384971319422206,-0.557263416172556,0.3105425150043074
216,1.6772825717926025,1.5150907261206272,0.1621918456719753,0.026306194802481857
217,0.09855617582798004,0.40343244904259623,-0.3048762732146162,0.0929495419692333
218,0.8757136464118958,0.09596510998811944,0.7797485364237763,0.6080077800550212
219,-1.2689324617385864,-1.1727484827216272,-0.09618397901695919,0.009251357819534844
220,-1.2689324617385864,0.08077149912401002,-1.3497039608625965,1.8217007819681814
221,-1.2689324617385864,-0.42509622663045876,-0.8438362351081277,0.7120595916814593
222,-1.2689324617385864,0.367154596214024,-1.6360870579526106,2.676780861200029
223,-1.2689324617385864,-1.0609268584756741,-0.2080056032629123,0.043266330988768066
224,-1.2689324617385864,-1.0190760617168244,-0.24985640002176202,0.06242822063183476
225,0.45034801959991455,-1.1563710721906995,1.606719091790614,2.5815462399244553
226,1.3361120223999023,0.0888922919784095,1.247219730421493,1.5555570559526615
227,0.803377091884613,0.894493754704925,-0.09111666282031194,0.008302246243510418
228,-0.1076788380742073,0.1769281037734077,-0.28460694184761504,0.08100111134785172
229,0.5815469622612,0.8617407523381048,-0.2801937900769048,0.0785085599976606
230,-1.2689324617385864,-0.47885863625147795,-0.7900738254871085,0.6242166497198339
231,-1.2689324617385864,-0.32842433744434013,-0.9405081242942464,0.8845555318634816
232,1.518082618713379,0.5649240316879673,0.9531585870254116,0.908511292020279
233,-1.2689324617385864,-0.4268680148802001,-0.8420644468583863,0.7090725326629201
234,-0.4129406213760376,-0.19226959279940706,-0.22067102857663054,0.048695702853068096
235,-1.0348862409591675,-0.7689161497698145,-0.265970091189353,0.07074008940727275
236,0.3046969175338745,0.08417321417433707,0.22052370335953744,0.048630703743405265
237,-1.2689324617385864,-0.8975239093354904,-0.371408552403096,0.1379443127981633
238,0.3266677260398865,0.4385514485676403,-0.1118837225277538,0.012517967366667404
239,1.3248149156570435,0.6285296767248338,0.6962852389322096,0.48481313395488423
240,-0.8440093398094177,-0.5569721749654772,-0.2870371648439405,0.08239033400164747
241,-1.2689324617385864,-0.2758630509376764,-0.99306941080091,0.9861868546684667
242,1.1269643306732178,0.5236228578789885,0.6033414727942292,0.36402093279350967
243,0.17235185205936432,0.6506777226888676,-0.47832587062950327,0.2287956385134723
244,-1.1558245420455933,-1.0518779820450235,-0.10394656000056979,0.010804887335952055
245,-1.2689324617385864,-1.0917575247399387,-0.17717493699864773,0.03139095830047479
246,1.058637261390686,0.2293736419490385,0.8292636194416475,0.6876781505294616
247,0.7592990398406982,0.386681827887551,0.37261721195314723,0.13884358664373664
248,-0.6369431018829346,0.11652622346576189,-0.7534693253486965,0.5677160242414199
249,-0.6696405410766602,0.44127232256013943,-1.1109128636367995,1.2341273905937145
250,0.5341206789016724,-0.67182947582972,1.2059501547313922,1.454315775696669
251,1.5914433002471924,1.0015267644642378,0.5899165357829546,0.3480015191901619
252,-0.6848524212837219,-0.33586391643889013,-0.3489885048448318,0.12179297651383118
253,-1.148821473121643,-0.7026596170997437,-0.4461618560218994,0.19906040176890608
254,1.455871820449829,0.6436490978002041,0.812222722649625,0.6597057511883697
255,2.0851290225982666,0.7337113548479919,1.3514176677502747,1.826329712707592
256,1.1901988983154297,1.2582216519776217,-0.06802275366219201,0.004627095015787257
257,-0.8609566688537598,0.7649258776529224,-1.6258825465066822,2.6434940550350534
258,-0.8061854839324951,-0.2485601403689817,-0.5576253435635135,0.3109460237843264
259,1.5887994766235352,0.1763449945789349,1.4124544820446003,1.99502766384788
260,-0.3873598575592041,0.7720837813481984,-1.1594436389074025,1.3443095518028392
261,-1.2689324617385864,-1.050925011034442,-0.2180074507041445,0.04752724856252
262,0.1950252503156662,0.7870081768869925,-0.5919829265713263,0.35044378535195236
263,0.7648823857307434,0.5037462755598547,0.26113611017088867,0.0681920680351825
264,1.0392115116119385,-0.24700674883791476,1.2862182604498533,1.6543574135146468
265,0.028981296345591545,-0.7591827816184524,0.788164077964044,0.6212026137929116
266,-1.2689324617385864,-0.8524219104043171,-0.4165105513342693,0.17348103937277698
267,-1.2689324617385864,-1.0320036225782119,-0.23692883916037455,0.05613527482588263
268,-0.930997371673584,-1.111942614523197,0.180945242849613,0.032741180909905424
269,-1.2689324617385864,0.17219129952753462,-1.441123761266121,2.0768376952858114
270,0.7869135737419128,0.6423451111930099,0.144568462548903,0.020900040363753567
271,0.6318840980529785,-0.10910210925560063,0.7409862073085791,0.5490605594215526
272,-1.2689324617385864,-0.7928060693760878,-0.47612639236249865,0.226696341504128
273,0.9617010951042175,0.8429662506875153,0.11873484441670223,0.014097963278658485
274,-1.2689324617385864,-1.0302399011569514,-0.23869256058163502,0.0569741384770175
275,0.1320328414440155,-0.27177540147133905,0.40380824291535455,0.163061097046386
276,-1.2689324617385864,-1.1472049581557553,-0.12172750358283113,0.014817585128508165
277,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
278,1.0287221670150757,0.38505774631571477,0.6436644206993609,0.4143038864742439
279,0.9568747282028198,0.5582114566886298,0.39866327151419,0.1589324040543968
280,0.6911140084266663,0.229475399786872,0.4616386086397942,0.2131102049868851
281,-0.7891104221343994,-0.732645465397618,-0.056464956736781424,0.0031882913392865977
282,0.71307373046875,-0.34634227018509545,1.0594160006538456,1.122362262441389
283,0.1324150264263153,0.6077992770042708,-0.4753842505779555,0.2259901856975644
284,0.409374862909317,-0.1379063517479753,0.5472812146572923,0.29951672791676126
285,0.5928595066070557,-0.7240477718975791,1.3169072785046347,1.7342447801784835
286,1.2006433010101318,-0.2599286713957941,1.4605719724059258,2.1332704865777368
287,0.9064126014709473,0.5896726262386491,0.31673997523229813,0.10032421191015684
288,0.7167240381240845,1.100646644001401,-0.38392260587731664,0.1473965673036294
289,0.4286571145057678,0.1794814268560787,0.24917568764968911,0.062088523315695435
290,0.5656500458717346,0.5742490297618932,-0.008598983890158562,7.394252394320648e-05
291,1.3472956418991089,0.3169626596749472,1.0303329822241616,1.0615860542589344
292,-1.2689324617385864,0.153659611679666,-1.4225920734182524,2.0237682073524423
293,-1.2689324617385864,-1.035996608981221,-0.2329358527573655,0.05425911149980106
294,-1.2689324617385864,-0.9676726144719167,-0.30125984726666977,0.0907574955751372
295,-0.04486995190382004,0.10658424148585863,-0.15145419338967867,0.022938372695318184
296,1.2472854852676392,0.9413822075214408,0.3059032777461984,0.09357681533586781
297,0.6481736898422241,0.6765607304750998,-0.02838704063287567,0.0008058240758925344
298,0.9574319124221802,-0.08012277558225558,1.0375546880044357,1.076519730599982
299,1.5097136497497559,-0.5053232121399949,2.015036861889751,4.060373554774495
300,0.6940658688545227,0.8462117875988132,-0.1521459187442905,0.02314838059054425
301,0.9723768830299377,0.7589114979617451,0.21346538506819268,0.04556747062231178
302,-1.1209149360656738,-0.956454256882629,-0.16446067918304486,0.027047314997348405
303,-1.2689324617385864,-0.7625436121474694,-0.5063888495911171,0.25642966699021497
304,0.8872433304786682,-0.3560653377002255,1.2433086681788938,1.5458164443687747
305,-1.0865436792373657,-0.960852380386156,-0.12569129885120978,0.015798302606904128
306,0.25207650661468506,0.1409618325699827,0.11111467404470235,0.01234647078806045
307,0.2836740016937256,0.5507931754905344,-0.26711917379680883,0.07135265300988976
308,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
309,1.1704305410385132,0.476017279470097,0.6944132615684162,0.48220977784208563
310,0.7100797891616821,1.0729401303589412,-0.3628603411972591,0.13166762721379127
311,1.013963222503662,0.5469672429060812,0.4669959795975809,0.21808524496030418
312,0.770755410194397,0.5123509574943914,0.25840445270000556,0.06677286117518941
313,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
314,1.3124455213546753,-0.4238802080230615,1.7363257293777368,3.0148270384991296
315,-1.2689324617385864,-1.090179813015158,-0.17875264872342833,0.031952509425641366
316,1.323358416557312,0.4560553556967484,0.8673030608605636,0.7522145993781025
317,1.2206000089645386,0.8110854701905716,0.40951453877396693,0.16770215746725486
318,0.6267561912536621,0.5536065649314161,0.07314962632224598,0.005350867831084221
319,0.2406175136566162,0.45624727729292736,-0.21562976363631114,0.04649619496585141
320,1.31287682056427,0.4304455332104411,0.8824312873538289,0.7786849769009357
321,0.3954876661300659,0.44061206926375607,-0.04512440313369015,0.0020362117581717853
322,-0.8219640254974365,-1.0359791767276374,0.21401515123020087,0.04580248495608575
323,0.36897778511047363,-0.16485097539137675,0.5338287605018504,0.28497314553894193
324,-0.19869224727153778,-0.24698567707381744,0.04829342980227966,0.002332255362067713
325,-1.145349383354187,-0.8639800315990431,-0.2813693517551439,0.07916871210710989
326,0.2902393937110901,-0.3229973743566156,0.6132367680677057,0.376059333710125
327,0.9148164987564087,-0.04799542081372335,0.962811919570132,0.9270067924663223
328,0.48940950632095337,1.1477300191001027,-0.6583205127791494,0.4333858975458022
329,-0.4800567924976349,-0.4580890978024934,-0.021967694695141482,0.0004825796102189472
330,-1.2689324617385864,-1.1097080969542246,-0.15922436478436186,0.025352398340983535
331,-1.2689324617385864,-0.21736136636832007,-1.0515710953702664,1.1058017686182218
332,-0.5367506146430969,0.521821567088474,-1.058572181731571,1.1205750639359382
333,-0.2699412405490875,0.22876363670688246,-0.49870487725597,0.24870655459889213
334,1.5279643535614014,0.9962978707250069,0.5316664828363945,0.28266924897162216
335,1.2746505737304688,0.8497129275923361,0.4249376461381327,0.18057200310541685
336,-1.2689324617385864,0.0020056905464901076,-1.2709381522850765,1.6152837869338041
337,0.4986366927623749,0.6080667227402199,-0.10943002997784501,0.011974931460952057
338,-0.4293936789035797,0.41288333331381777,-0.8422770122173975,0.7094305653098659
339,0.9048954844474792,1.0294608267835421,-0.12456534233606287,0.015516524511300537
340,0.2857927978038788,-0.753067019651854,1.0388598174557329,1.0792297203241585
341,0.44169503450393677,-0.233624782636311,0.6753198171402478,0.4560568554223377
342,-0.027804916724562645,0.8536906847964763,-0.8814956015210389,0.7770344955009382
343,-1.2689324617385864,0.38773400447467066,-1.656666466213257,2.744543780275521
344,0.2737347185611725,0.45374120737910206,-0.18000648881792958,0.032402336016559403
345,-1.2689324617385864,-0.6735107606917776,-0.5954217010468088,0.35452700207747534
346,0.8447099328041077,0.707306020792053,0.1374039120120547,0.018879835036216472
347,0.42165377736091614,-0.1773036737248617,0.5989574510857778,0.3587500282111719
348,0.4344572126865387,-0.08576451278479982,0.5202217254713385,0.27063064365237666
349,0.9601461887359619,0.5115788054996291,0.44856738323633283,0.2012126973034911
350,-1.2689324617385864,-0.373486249754337,-0.8954462119842495,0.8018239185569414
351,-1.2689324617385864,-1.1854946310678283,-0.08343783067075816,0.006961871587042112
352,2.283679246902466,-0.10194769777591475,2.3856269446783807,5.691215919175505
353,-1.2689324617385864,-1.1497105373159193,-0.1192219244226671,0.014213867263044147
354,-0.06526559591293335,-0.1700391798125089,0.10477358389957556,0.010977503883161398
355,-0.42737504839897156,-0.20165658728878152,-0.22571846111019003,0.05094882368595237
356,-0.9237521886825562,-1.0177919472725485,0.09403975858999236,0.008843476195664042
357,0.7374794483184814,0.6955677804031487,0.04191166791533274,0.0017565879074451318
